instance_name,status,submitter,group,tags
var-smallemery-m6j6.mps.gz,easy,Daniel Espinoza,,benchmark benchmark_suitable precedence invariant_knapsack mixed_binary
s250r10.mps.gz,easy,Daniel Espinoza,Spinoza,benchmark benchmark_suitable aggregations set_partitioning set_packing cardinality invariant_knapsack knapsack mixed_binary
mzzv11.mps.gz,easy,S. Lukac,,benchmark benchmark_suitable variable_bound set_partitioning set_packing cardinality invariant_knapsack knapsack general_linear
netdiversion.mps.gz,easy,Chris Cullenbine,,benchmark binary benchmark_suitable precedence variable_bound set_partitioning set_packing cardinality invariant_knapsack
cbs-cta.mps.gz,easy,Jordi Castro,cta,benchmark decomposition benchmark_suitable variable_bound mixed_binary
neos-933966.mps.gz,easy,NEOS Server Submission,neos-pseudoapplication-34,benchmark benchmark_suitable precedence variable_bound set_packing invariant_knapsack mixed_binary
mushroom-best.mps.gz,easy,Berk Ustun,ustun,benchmark benchmark_suitable variable_bound general_linear
sct2.mps.gz,easy,Siemens,sct,benchmark benchmark_suitable precedence invariant_knapsack knapsack mixed_binary general_linear
sorrell3.mps.gz,easy,Toni Sorrell,independentset,benchmark binary benchmark_suitable variable_bound
bnatt400.mps.gz,easy,Tatsuya Akutsu,bnatt,benchmark binary benchmark_suitable precedence set_covering invariant_knapsack binpacking knapsack
tbfp-network.mps.gz,easy,Rob Pratt,,benchmark binary benchmark_suitable set_partitioning cardinality
glass-sc.mps.gz,easy,Marc Pfetsch,maxfeassub,benchmark binary benchmark_suitable set_covering
physiciansched6-2.mps.gz,easy,Pelin Damci-Kurt,physiciansched,benchmark decomposition benchmark_suitable precedence variable_bound set_packing set_covering invariant_knapsack binpacking knapsack mixed_binary
physiciansched3-3.mps.gz,easy,Pelin Damci-Kurt,physiciansched,benchmark decomposition benchmark_suitable precedence variable_bound set_packing set_covering invariant_knapsack binpacking knapsack mixed_binary
ex9.mps.gz,easy,Iulian Ober,,benchmark binary benchmark_suitable precedence set_partitioning invariant_knapsack
buildingenergy.mps.gz,easy,Kristopher A. Pruitt,,benchmark benchmark_suitable aggregations precedence variable_bound mixed_binary general_linear
momentum1.mps.gz,easy,T. Koch,momentum,benchmark benchmark_suitable aggregations precedence variable_bound set_partitioning mixed_binary
rocI-4-11.mps.gz,easy,Joerg Rambau,rocI,benchmark benchmark_suitable aggregations precedence variable_bound set_partitioning mixed_binary general_linear
rocII-5-11.mps.gz,easy,Joerg Rambau,rocI,benchmark benchmark_suitable aggregations precedence variable_bound set_partitioning set_packing mixed_binary
ns1760995.mps.gz,easy,NEOS Server Submission,neos-pseudoapplication-12,benchmark benchmark_suitable precedence variable_bound set_partitioning set_packing cardinality mixed_binary
neos-5107597-kakapo.mps.gz,easy,Jeff Linderoth,neos-pseudoapplication-54,benchmark benchmark_suitable aggregations precedence mixed_binary
neos-4532248-waihi.mps.gz,easy,Jeff Linderoth,neos-pseudoapplication-6,benchmark benchmark_suitable aggregations precedence set_partitioning cardinality binpacking knapsack mixed_binary
neos-4954672-berkel.mps.gz,easy,Jeff Linderoth,neos-pseudoapplication-43,benchmark benchmark_suitable aggregations variable_bound mixed_binary
neos-3024952-loue.mps.gz,easy,Jeff Linderoth,neos-pseudoapplication-86,benchmark decomposition benchmark_suitable precedence integer_knapsack general_linear
neos-4738912-atrato.mps.gz,easy,Jeff Linderoth,neos-pseudoapplication-37,benchmark decomposition benchmark_suitable precedence variable_bound set_partitioning set_packing knapsack integer_knapsack general_linear
neos-4300652-rahue.mps.gz,easy,Jeff Linderoth,neos-pseudoapplication-13,benchmark decomposition benchmark_suitable aggregations precedence variable_bound set_partitioning cardinality knapsack mixed_binary
neos-3656078-kumeu.mps.gz,easy,Jeff Linderoth,neos-pseudoapplication-44,benchmark benchmark_suitable aggregations precedence variable_bound set_packing cardinality invariant_knapsack knapsack mixed_binary general_linear
neos-4722843-widden.mps.gz,easy,Jeff Linderoth,neos-pseudoapplication-30,benchmark benchmark_suitable aggregations precedence variable_bound set_partitioning invariant_knapsack binpacking knapsack mixed_binary general_linear
neos-5114902-kasavu.mps.gz,easy,Jeff Linderoth,neos-pseudoapplication-104,benchmark benchmark_suitable variable_bound cardinality invariant_knapsack mixed_binary
neos-2978193-inde.mps.gz,easy,Jeff Linderoth,neos-pseudoapplication-5,benchmark decomposition benchmark_suitable cardinality mixed_binary
neos-5188808-nattai.mps.gz,easy,Jeff Linderoth,neos-pseudoapplication-98,benchmark decomposition benchmark_suitable aggregations precedence variable_bound set_partitioning cardinality knapsack mixed_binary
neos-4387871-tavua.mps.gz,easy,Jeff Linderoth,neos-pseudoapplication-58,benchmark benchmark_suitable variable_bound binpacking mixed_binary
neos-3083819-nubu.mps.gz,easy,Jeff Linderoth,neos-pseudoapplication-31,benchmark decomposition benchmark_suitable aggregations integer_knapsack general_linear
neos-5104907-jarama.mps.gz,easy,Jeff Linderoth,neos-pseudoapplication-24,benchmark benchmark_suitable aggregations variable_bound set_partitioning cardinality invariant_knapsack mixed_binary
neos-4338804-snowy.mps.gz,easy,Jeff Linderoth,neos-pseudoapplication-40,benchmark benchmark_suitable precedence set_covering mixed_binary general_linear
neos-5093327-huahum.mps.gz,easy,Jeff Linderoth,neos-pseudoapplication-17,benchmark decomposition benchmark_suitable aggregations mixed_binary
neos-2657525-crna.mps.gz,easy,Jeff Linderoth,neos-pseudoapplication-7,benchmark decomposition benchmark_suitable aggregations precedence variable_bound set_partitioning integer_knapsack general_linear
neos-2987310-joes.mps.gz,easy,Jeff Linderoth,neos-pseudoapplication-82,benchmark benchmark_suitable precedence mixed_binary
neos-3381206-awhea.mps.gz,easy,Jeff Linderoth,neos-pseudoapplication-105,benchmark decomposition benchmark_suitable integer_knapsack general_linear
neos-2746589-doon.mps.gz,easy,Jeff Linderoth,neos-pseudoapplication-52,benchmark decomposition benchmark_suitable aggregations variable_bound set_partitioning cardinality mixed_binary general_linear
neos-5052403-cygnet.mps.gz,easy,Jeff Linderoth,neos-pseudoapplication-100,benchmark binary benchmark_suitable set_covering invariant_knapsack
neos-4413714-turia.mps.gz,easy,Jeff Linderoth,neos-pseudoapplication-67,benchmark benchmark_suitable set_partitioning binpacking mixed_binary
neos-3402294-bobin.mps.gz,easy,Jeff Linderoth,neos-pseudoapplication-71,benchmark benchmark_suitable precedence set_partitioning set_covering invariant_knapsack mixed_binary
neos-5049753-cuanza.mps.gz,easy,Jeff Linderoth,neos-pseudoapplication-85,benchmark benchmark_suitable variable_bound cardinality invariant_knapsack mixed_binary
neos-3627168-kasai.mps.gz,easy,Jeff Linderoth,neos-pseudoapplication-25,benchmark decomposition benchmark_suitable variable_bound invariant_knapsack mixed_binary general_linear
neos-3216931-puriri.mps.gz,easy,Jeff Linderoth,neos-pseudoapplication-56,benchmark benchmark_suitable aggregations variable_bound set_partitioning set_packing set_covering cardinality invariant_knapsack binpacking knapsack general_linear
neos-3046615-murg.mps.gz,easy,Jeff Linderoth,neos-pseudoapplication-90,benchmark benchmark_suitable aggregations variable_bound mixed_binary general_linear
neos-3754480-nidda.mps.gz,easy,Jeff Linderoth,neos-pseudoapplication-107,benchmark benchmark_suitable precedence variable_bound knapsack mixed_binary
neos-5195221-niemur.mps.gz,easy,Jeff Linderoth,neos-pseudoapplication-32,benchmark benchmark_suitable aggregations precedence variable_bound set_partitioning cardinality invariant_knapsack knapsack mixed_binary
neos-3402454-bohle.mps.gz,hard,Jeff Linderoth,neos-pseudoapplication-4,benchmark infeasible benchmark_suitable precedence set_partitioning set_covering invariant_knapsack mixed_binary
neos-3004026-krka.mps.gz,easy,Jeff Linderoth,neos-pseudoapplication-38,benchmark feasibility benchmark_suitable set_partitioning general_linear
app1-1.mps.gz,easy,Emilie Danna,app,benchmark benchmark_suitable precedence variable_bound set_covering mixed_binary
app1-2.mps.gz,easy,Emilie Danna,app,benchmark decomposition benchmark_suitable precedence variable_bound set_covering mixed_binary
beasleyC3.mps.gz,easy,"F. Ortega, L. Wolsey",beasley,benchmark decomposition benchmark_suitable aggregations variable_bound mixed_binary
csched008.mps.gz,easy,Tallys Yunes,csched,benchmark benchmark_suitable aggregations variable_bound set_partitioning mixed_binary general_linear
rmatr100-p10.mps.gz,easy,Dmitry Krushinsky,rmatr,benchmark benchmark_suitable cardinality mixed_binary
nursesched-sprint02.mps.gz,easy,Haroldo Gambini Santos,nursescheduling,benchmark benchmark_suitable set_partitioning set_packing cardinality invariant_knapsack general_linear
nursesched-medium-hint03.mps.gz,hard,Haroldo Gambini Santos,nursescheduling,benchmark decomposition benchmark_suitable set_partitioning set_packing cardinality invariant_knapsack general_linear
sing326.mps.gz,easy,Daniel Espinoza,sing,benchmark decomposition benchmark_suitable aggregations variable_bound set_partitioning cardinality mixed_binary
sing44.mps.gz,easy,Daniel Espinoza,sing,benchmark decomposition benchmark_suitable aggregations variable_bound set_partitioning cardinality mixed_binary
sp97ar.mps.gz,easy,"J. Goessens, S. v. Hoessel, L. Kroon",sp9,benchmark binary benchmark_suitable variable_bound set_packing set_covering mixed_binary
thor50dday.mps.gz,easy,Daniel Rehfeldt,,benchmark decomposition benchmark_suitable variable_bound mixed_binary
atlanta-ip.mps.gz,easy,"E-Plus, D. Bienstock, A. Bley, R. Wessäly",,benchmark benchmark_suitable aggregations precedence variable_bound set_partitioning set_covering cardinality invariant_knapsack binpacking knapsack integer_knapsack mixed_binary general_linear
graph20-20-1rand.mps.gz,easy,Michael Bastubbe,graphs,benchmark binary decomposition benchmark_suitable precedence set_partitioning invariant_knapsack
wachplan.mps.gz,easy,Sebastian Orlowski,,benchmark benchmark_suitable variable_bound set_partitioning set_packing set_covering invariant_knapsack mixed_binary general_linear
supportcase42.mps.gz,easy,Domenico Salvagnin,,benchmark benchmark_suitable precedence variable_bound general_linear
decomp2.mps.gz,easy,Martin Berger,,benchmark binary decomposition benchmark_suitable precedence set_partitioning set_packing invariant_knapsack binpacking mixed_binary
highschool1-aigio.mps.gz,easy,George Fonseca,timetabling,benchmark benchmark_suitable aggregations variable_bound set_partitioning set_packing set_covering cardinality invariant_knapsack equation_knapsack general_linear
brazil3.mps.gz,easy,George Fonseca,timetabling,benchmark decomposition benchmark_suitable aggregations precedence variable_bound set_partitioning set_packing set_covering cardinality invariant_knapsack equation_knapsack mixed_binary general_linear
mad.mps.gz,easy,Koichi Fujii,,benchmark benchmark_suitable set_partitioning set_packing invariant_knapsack mixed_binary
bppc4-08.mps.gz,easy,Manuel Iori,bppc,benchmark benchmark_suitable set_partitioning mixed_binary
germanrr.mps.gz,easy,Q. Chen,,benchmark decomposition benchmark_suitable precedence variable_bound set_partitioning general_linear
ns1208400.mps.gz,easy,NEOS Server Submission,neos-pseudoapplication-108,benchmark benchmark_suitable variable_bound set_partitioning set_covering invariant_knapsack mixed_binary general_linear
neos-1171737.mps.gz,easy,NEOS Server Submission,neos-pseudoapplication-80,benchmark benchmark_suitable variable_bound set_packing mixed_binary
eilA101-2.mps.gz,easy,J. Linderoth,eil,benchmark binary benchmark_suitable set_partitioning
glass4.mps.gz,easy,I. Luzzi,,benchmark benchmark_suitable precedence set_partitioning mixed_binary
gmu-35-50.mps.gz,easy,Nora Konnyu,gmu,benchmark benchmark_suitable variable_bound set_packing mixed_binary
net12.mps.gz,easy,P. Belotti,,benchmark decomposition benchmark_suitable precedence set_packing cardinality invariant_knapsack mixed_binary
30n20b8.mps.gz,easy,"E. Coughlan, M. Lübbecke, J. Schulz",,benchmark benchmark_suitable precedence set_partitioning general_linear
supportcase18.mps.gz,easy,Michael Winkler,,benchmark binary benchmark_suitable set_partitioning binpacking
supportcase6.mps.gz,easy,Michael Winkler,,benchmark benchmark_suitable set_partitioning cardinality general_linear
supportcase22.mps.gz,open,Michael Winkler,,benchmark binary benchmark_suitable aggregations set_covering invariant_knapsack binpacking knapsack
supportcase10.mps.gz,easy,Michael Winkler,,benchmark binary benchmark_suitable aggregations precedence variable_bound set_covering invariant_knapsack
supportcase12.mps.gz,easy,Michael Winkler,,benchmark benchmark_suitable aggregations variable_bound integer_knapsack mixed_binary general_linear
supportcase26.mps.gz,easy,Michael Winkler,,benchmark benchmark_suitable precedence mixed_binary
supportcase19.mps.gz,easy,Michael Winkler,,benchmark benchmark_suitable variable_bound set_partitioning set_covering general_linear
supportcase7.mps.gz,easy,Michael Winkler,,benchmark benchmark_suitable precedence variable_bound invariant_knapsack mixed_binary
n3div36.mps.gz,easy,R. Meirich,nseq,benchmark binary decomposition benchmark_suitable set_packing set_covering mixed_binary
cvs16r128-89.mps.gz,easy,Michael Bastubbe,cvs,benchmark binary decomposition benchmark_suitable precedence set_packing invariant_knapsack
dws008-01.mps.gz,easy,Philipp Leise,dws,benchmark decomposition benchmark_suitable precedence variable_bound set_partitioning set_packing mixed_binary
cmflsp50-24-8-8.mps.gz,easy,Andrea Arias,cmflsp,benchmark benchmark_suitable precedence variable_bound mixed_binary
co-100.mps.gz,easy,Axel Werner,,benchmark binary benchmark_suitable precedence set_partitioning set_packing binpacking knapsack
lectsched-5-obj.mps.gz,easy,Harald Schilly,lectsched,benchmark benchmark_suitable aggregations precedence variable_bound set_covering invariant_knapsack integer_knapsack general_linear
rail507.mps.gz,easy,"A. Caprara, M. Fischetti, P. Toth",,benchmark binary benchmark_suitable variable_bound set_covering invariant_knapsack
roll3000.mps.gz,easy,L. Kroon,,benchmark benchmark_suitable precedence variable_bound set_packing set_covering invariant_knapsack binpacking integer_knapsack mixed_binary general_linear
neos-3555904-turama.mps.gz,easy,Hans Mittelmann,neos-pseudoapplication-81,benchmark binary benchmark_suitable aggregations precedence variable_bound set_partitioning set_packing cardinality invariant_knapsack
neos-4647030-tutaki.mps.gz,hard,Hans Mittelmann,neos-pseudoapplication-29,benchmark benchmark_suitable set_packing mixed_binary
neos-4763324-toguru.mps.gz,easy,Hans Mittelmann,neos-pseudoapplication-106,benchmark benchmark_suitable precedence variable_bound set_partitioning cardinality
neos-3988577-wolgan.mps.gz,easy,Hans Mittelmann,neos-pseudoapplication-64,benchmark infeasible binary decomposition benchmark_suitable precedence set_packing cardinality invariant_knapsack binpacking knapsack
neos-2075418-temuka.mps.gz,easy,Hans Mittelmann,neos-pseudoapplication-62,benchmark infeasible binary benchmark_suitable precedence variable_bound set_covering invariant_knapsack knapsack
ns1116954.mps.gz,easy,NEOS Server Submission,neos-pseudoapplication-51,benchmark feasibility benchmark_suitable precedence set_partitioning set_packing cardinality binpacking knapsack mixed_binary
milo-v12-6-r2-40-1.mps.gz,easy,Tamas Terlaky,milo,benchmark decomposition benchmark_suitable aggregations precedence variable_bound mixed_binary general_linear
fhnw-binpack4-4.mps.gz,easy,Simon Felix,binpack,benchmark infeasible feasibility benchmark_suitable precedence variable_bound invariant_knapsack mixed_binary
fhnw-binpack4-48.mps.gz,easy,Simon Felix,binpack,benchmark feasibility benchmark_suitable precedence variable_bound invariant_knapsack mixed_binary
splice1k1.mps.gz,easy,Gleb Belov,splice,benchmark benchmark_suitable set_covering binpacking general_linear
hypothyroid-k1.mps.gz,easy,Gleb Belov,hypothyroid,benchmark benchmark_suitable aggregations precedence set_covering binpacking general_linear
cryptanalysiskb128n5obj16.mps.gz,easy,Gleb Belov,cryptanalysis,benchmark feasibility benchmark_suitable aggregations precedence variable_bound set_covering cardinality invariant_knapsack binpacking knapsack integer_knapsack mixed_binary general_linear
proteindesign121hz512p9.mps.gz,easy,Gleb Belov,proteindesign,benchmark benchmark_suitable set_partitioning general_linear
gfd-schedulen180f7d50m30k18.mps.gz,easy,Gleb Belov,gfd-schedule,benchmark feasibility benchmark_suitable aggregations precedence variable_bound set_partitioning cardinality invariant_knapsack mixed_binary general_linear
k1mushroom.mps.gz,easy,Gleb Belov,k1mushroom,benchmark benchmark_suitable set_covering binpacking general_linear
cryptanalysiskb128n5obj14.mps.gz,easy,Gleb Belov,cryptanalysis,benchmark infeasible feasibility benchmark_suitable aggregations precedence variable_bound set_covering cardinality invariant_knapsack binpacking knapsack integer_knapsack mixed_binary general_linear
radiationm18-12-05.mps.gz,easy,Gleb Belov,radiation,benchmark decomposition benchmark_suitable aggregations precedence variable_bound integer_knapsack mixed_binary general_linear
traininstance6.mps.gz,easy,Gleb Belov,traininstance,benchmark benchmark_suitable aggregations precedence variable_bound set_partitioning cardinality invariant_knapsack mixed_binary general_linear
traininstance2.mps.gz,easy,Gleb Belov,traininstance,benchmark decomposition benchmark_suitable aggregations precedence variable_bound set_partitioning cardinality invariant_knapsack mixed_binary general_linear
proteindesign122trx11p8.mps.gz,easy,Gleb Belov,proteindesign,benchmark benchmark_suitable set_partitioning general_linear
radiationm40-10-02.mps.gz,easy,Gleb Belov,radiation,benchmark decomposition benchmark_suitable aggregations precedence variable_bound integer_knapsack mixed_binary general_linear
mcsched.mps.gz,easy,Q. Chen,,benchmark decomposition benchmark_suitable aggregations precedence variable_bound set_partitioning set_packing invariant_knapsack general_linear
satellites2-60-fs.mps.gz,easy,He Renjie,satellites,benchmark benchmark_suitable aggregations precedence variable_bound set_partitioning set_packing cardinality knapsack mixed_binary
uct-subprob.mps.gz,easy,Gerald Lach,,benchmark benchmark_suitable aggregations variable_bound set_partitioning set_packing mixed_binary
peg-solitaire-a3.mps.gz,easy,Hiroshige Dan ; Koichi Fujii,pegsolitaire,benchmark binary benchmark_suitable aggregations variable_bound set_partitioning cardinality binpacking
cod105.mps.gz,easy,MIPLIB submission pool,,benchmark binary benchmark_suitable set_packing
supportcase33.mps.gz,easy,Domenico Salvagnin,,benchmark benchmark_suitable precedence variable_bound set_partitioning set_packing cardinality invariant_knapsack knapsack integer_knapsack general_linear
lotsize.mps.gz,easy,"Dinakar Gade, Simge Kucukyavuz",,benchmark decomposition benchmark_suitable variable_bound set_packing invariant_knapsack mixed_binary
rail02.mps.gz,easy,Thomas Schlechte,rail0,benchmark binary benchmark_suitable aggregations set_partitioning set_packing cardinality
gmu-35-40.mps.gz,easy,Nora Konnyu,gmu,benchmark benchmark_suitable variable_bound set_packing mixed_binary
ns1952667.mps.gz,easy,NEOS Server Submission,neos-pseudoapplication-78,benchmark feasibility benchmark_suitable integer_knapsack general_linear
seymour.mps.gz,easy,"W. Cook, P. Seymour",,benchmark binary benchmark_suitable variable_bound set_covering
ex10.mps.gz,easy,Iulian Ober,,benchmark binary benchmark_suitable precedence set_partitioning invariant_knapsack
rococoC10-001000.mps.gz,easy,"A. Chabrier, E. Danna, C. Le Pape, L. Perron",rococo,benchmark benchmark_suitable precedence set_partitioning cardinality general_linear
irish-electricity.mps.gz,easy,Paula Carroll,,benchmark benchmark_suitable precedence variable_bound invariant_knapsack binpacking knapsack mixed_binary
